0011	CHECK	0065	white	33	Qd8	kg5	-	0	0	-
0011	CHECK	0071	white	36	Qf8	kh6	-	0	0	-
0011	CHECK	0073	white	37	Qf6	kg5	-	0	0	-
0011	PIN	0034	black	18	re5	Ne4	-	0	0	RELATIVE
0011	PIN	0036	black	19	re8	Ne4	-	0	0	RELATIVE
0011	PIN	0040	black	21	re5	Ne4	-	0	0	RELATIVE
0011	PIN	0055	white	28	Qa7	pf7	-	0	0	ABSOLUTE
0011	PIN	0057	white	29	Rf1	bf5	-	0	0	RELATIVE
0011	SKEWER	0048	black	25	be5	Qf4	-	0	0	-
0012	ATTACK	0038	black	20	bd7	Pa4	nc6e7	1	0	-
0012	ATTACK	0054	black	28	nh4	Kg2	nh4	0	0	-
0012	ATTACK	0054	black	28	nh4	Nf3	nh4	0	0	-
0012	ATTACK	0059	white	30	Rc8	kg8	Rc8	0	0	-
0012	ATTACK	0061	white	31	Qc3	bc8	Qc3	0	0	-
0012	ATTACK	0061	white	31	Qc3	nb4	Qc3	0	0	-
0012	ATTACK	0066	black	34	nb8	Qc6	nb8	0	0	-
0012	ATTACK	0067	white	34	Bd2	pa5	Qc3c6	1	0	-
0012	ATTACK	0076	black	39	qg4	Kg2	qg4	0	0	-
0012	ATTACK	0078	black	40	qd1	Kf1	qd1	0	0	-
0012	ATTACK	0080	black	41	qg4	Kg2	qg4	0	0	-
0012	ATTACK	0082	black	42	qd1	Kf1	qd1	0	0	-
0012	ATTACK	0084	black	43	qg4	Kg2	qg4	0	0	-
0012	CHECK	0054	black	28	nh4	Kg2	-	0	0	-
0012	CHECK	0059	white	30	Rc8	kg8	-	0	0	-
0012	CHECK	0076	black	39	qg4	Kg2	-	0	0	-
0012	CHECK	0078	black	40	qd1	Kf1	-	0	0	-
0012	CHECK	0080	black	41	qg4	Kg2	-	0	0	-
0012	CHECK	0082	black	42	qd1	Kf1	-	0	0	-
0012	CHECK	0084	black	43	qg4	Kg2	-	0	0	-
0012	PIN	0074	black	38	qg5	Pg4	-	0	0	ABSOLUTE
0013	ATTACK	0018	black	10	qc7	Bc1	pc5d4	1	0	-
0013	ATTACK	0039	white	20	Rc2	nc6	Nc4d2	1	0	-
0013	PIN	0008	black	5	bg7	Pb2	-	0	0	RELATIVE
0013	PIN	0027	white	14	Rc1	nc6	-	0	0	RELATIVE
0013	PIN	0029	white	15	Rc2	nc6	-	0	0	RELATIVE
0013	PIN	0034	black	18	bg4	Nf3	-	0	0	RELATIVE
0014	ATTACK	0023	white	12	Bg5	qf6	Bg5	0	0	-
0014	ATTACK	0026	black	14	rf8	Nf3	qf7e7	1	0	-
0014	ATTACK	0027	white	14	Be7	bd6	Be7	0	0	-
0014	ATTACK	0027	white	14	Be7	rf8	Be7	0	0	-
0014	ATTACK	0028	black	15	rf3	Bd3	rf3	0	0	-
0014	ATTACK	0028	black	15	rf3	Ng3	rf3	0	0	-
0014	ATTACK	0033	white	17	Qc2	pc6	Pc4d5	1	0	-
0014	ATTACK	0038	black	20	rc8	Qc3	rc8	0	0	-
0014	ATTACK	0049	white	25	Qd3	qg6	Qd3	0	0	-
0014	ATTACK	0050	black	26	bb5	Qd3	bb5	0	0	-
0014	ATTACK	0052	black	27	bf1	Kg2	bf1	0	0	-
0014	ATTACK	0058	black	30	qg6	Kg2	qg6	0	0	-
0014	ATTACK	0060	black	31	bf4	Ng3	bf4	0	0	-
0014	ATTACK	0060	black	31	bf4	Qe3	bf4	0	0	-
0014	ATTACK	0070	black	36	rc2	Kg2	rc2	0	0	-
0014	ATTACK	0077	white	39	Qe8	kg8	Qe8	0	0	-
0014	ATTACK	0079	white	40	Qe8	pe6	Re7g7	1	0	-
0014	ATTACK	0079	white	40	Rg7	kh7	Rg7	0	0	-
0014	ATTACK	0081	white	41	Qe7	kg7	Qe7	0	0	-
0014	ATTACK	0082	black	42	qf8	Qe8	qf8	0	0	-
0014	ATTACK	0083	white	42	Qe8	kg8	Qe8	0	0	-
0014	ATTACK	0084	black	43	qg7	Qg6	qg7	0	0	-
0014	ATTACK	0085	white	43	Qg6	kg8	Qg6	0	0	-
0014	ATTACK	0087	white	44	Qe8	kg8	Qe8	0	0	-
0014	ATTACK	0089	white	45	Qh5	kh7	Qh5	0	0	-
0014	ATTACK	0090	black	46	qf8	Qe8	qf8	0	0	-
0014	ATTACK	0091	white	46	Qe8	kg8	Qe8	0	0	-
0014	ATTACK	0092	black	47	qg7	Qg6	qg7	0	0	-
0014	ATTACK	0093	white	47	Qg6	kg8	Qg6	0	0	-
0014	ATTACK	0095	white	48	Qe8	kg8	Qe8	0	0	-
0014	ATTACK	0096	black	49	qh6	Qh5	qh6	0	0	-
0014	ATTACK	0097	white	49	Qh5	kh7	Qh5	0	0	-
0014	ATTACK	0099	white	50	Qf7	kh7	Qf7	0	0	-
0014	ATTACK	0101	white	51	Qe8	kh8	Qe8	0	0	-
0014	ATTACK	0103	white	52	Qe7	kg7	Qe7	0	0	-
0014	ATTACK	0104	black	53	qh6	Qe6	kg6h7	1	0	-
0014	ATTACK	0105	white	53	Qe6	kg6	Qe6	0	0	-
0014	ATTACK	0106	black	54	qg7	Qf7	qg7	0	0	-
0014	ATTACK	0107	white	54	Qf7	kh7	Qf7	0	0	-
0014	ATTACK	0109	white	55	Qh5	kh7	Qh5	0	0	-
0014	ATTACK	0110	black	56	qf8	Qe8	qf8	0	0	-
0014	ATTACK	0111	white	56	Qe8	kg8	Qe8	0	0	-
0014	ATTACK	0113	white	57	Qg6	kg8	Qg6	0	0	-
0014	ATTACK	0115	white	58	Qh5	kh8	Qh5	0	0	-
0014	ATTACK	0117	white	59	Qg5	kg7	Qg5	0	0	-
0014	ATTACK	0117	white	59	Qg5	rd2	Qg5	0	0	-
0014	ATTACK	0121	white	61	Qf2	qf3	Qf2	0	0	-
0014	ATTACK	0122	black	62	qe4	Kg2	qe4	0	0	-
0014	ATTACK	0129	white	65	Qf6	kh6	Qf6	0	0	-
0014	ATTACK	0131	white	66	Qe5	kh5	Qe5	0	0	-
0014	ATTACK	0131	white	66	Qe5	qe4	Qe5	0	0	-
0014	ATTACK	0150	black	76	pd4	Ke3	pd4	0	0	-
0014	ATTACK	0156	black	79	pd3	Kc2	pd3	0	0	-
0014	CHECK	0052	black	27	bf1	Kg2	-	0	0	-
0014	CHECK	0058	black	30	qg6	Kg2	-	0	0	-
0014	CHECK	0070	black	36	rc2	Kg2	-	0	0	-
0014	CHECK	0077	white	39	Qe8	kg8	-	0	0	-
0014	CHECK	0079	white	40	Rg7	kh7	-	0	0	-
0014	CHECK	0081	white	41	Qe7	kg7	-	0	0	-
0014	CHECK	0083	white	42	Qe8	kg8	-	0	0	-
0014	CHECK	0085	white	43	Qg6	kg8	-	0	0	-
0014	CHECK	0087	white	44	Qe8	kg8	-	0	0	-
0014	CHECK	0089	white	45	Qh5	kh7	-	0	0	-
0014	CHECK	0091	white	46	Qe8	kg8	-	0	0	-
0014	CHECK	0093	white	47	Qg6	kg8	-	0	0	-
0014	CHECK	0095	white	48	Qe8	kg8	-	0	0	-
0014	CHECK	0097	white	49	Qh5	kh7	-	0	0	-
0014	CHECK	0099	white	50	Qf7	kh7	-	0	0	-
0014	CHECK	0101	white	51	Qe8	kh8	-	0	0	-
0014	CHECK	0103	white	52	Qe7	kg7	-	0	0	-
0014	CHECK	0105	white	53	Qe6	kg6	-	0	0	-
0014	CHECK	0107	white	54	Qf7	kh7	-	0	0	-
0014	CHECK	0109	white	55	Qh5	kh7	-	0	0	-
0014	CHECK	0111	white	56	Qe8	kg8	-	0	0	-
0014	CHECK	0113	white	57	Qg6	kg8	-	0	0	-
0014	CHECK	0115	white	58	Qh5	kh8	-	0	0	-
0014	CHECK	0117	white	59	Qg5	kg7	-	0	0	-
0014	CHECK	0122	black	62	qe4	Kg2	-	0	0	-
0014	CHECK	0129	white	65	Qf6	kh6	-	0	0	-
0014	CHECK	0131	white	66	Qe5	kh5	-	0	0	-
0014	CHECK	0150	black	76	pd4	Ke3	-	0	0	-
0014	CHECK	0156	black	79	pd3	Kc2	-	0	0	-
0014	PIN	0028	black	15	rf3	Pf2	-	0	0	RELATIVE
0014	PIN	0042	black	22	qg6	Ng3	-	0	0	ABSOLUTE
0014	PIN	0046	black	24	bb4	Rc3	-	0	0	RELATIVE
0014	PIN	0053	white	27	Qe3	pe6	-	0	0	RELATIVE
0014	PIN	0072	black	37	qf5	Pf3	-	0	0	ABSOLUTE
0014	PIN	0106	black	54	qg7	Pg3	-	0	0	ABSOLUTE
0014	PIN	0130	black	66	qe5	Pg3	-	0	0	ABSOLUTE
0014	SKEWER	0023	white	12	Bg5	qf6	-	0	0	-
0014	SKEWER	0050	black	26	bb5	Qd3	-	0	0	-
0014	SKEWER	0105	white	53	Qe6	kg6	-	0	0	-
0015	ATTACK	0022	black	12	bg7	Nc3	nf6g4	1	0	-
0015	ATTACK	0057	white	29	Bc3	bg7	Pe5d6	1	0	-
0015	ATTACK	0057	white	29	Re3	pe7	Pe5d6	1	0	-
0015	ATTACK	0063	white	32	Qh4	rf6	Ng5f3	1	0	-
0015	ATTACK	0064	black	33	rb7	Pe7	qd7d6	1	0	-
0015	ATTACK	0069	white	35	Qf2	pc5	Re3e7	1	0	-
0015	ATTACK	0069	white	35	Re7	be8	Re7	0	0	-
0015	ATTACK	0069	white	35	Re7	kg7	Re7	0	0	-
0015	ATTACK	0070	black	36	qc5	Kg1	qc5	0	0	-
0015	ATTACK	0071	white	36	Qc5	qd6	Qc5	0	0	-
0015	ATTACK	0075	white	38	Re6	ne7	Re6	0	0	-
0015	ATTACK	0075	white	38	Re6	rf6	Re6	0	0	-
0015	ATTACK	0077	white	39	Rf6	kf8	Rf6	0	0	-
0015	ATTACK	0094	black	48	nf1	Ke3	nf1	0	0	-
0015	ATTACK	0096	black	49	ng3	Ke2	ng3	0	0	-
0015	ATTACK	0098	black	50	ne4	Kd2	ne4	0	0	-
0015	ATTACK	0103	white	52	Pc5	kd6	Pc5	0	0	-
0015	CHECK	0069	white	35	Re7	kg7	-	0	0	-
0015	CHECK	0070	black	36	qc5	Kg1	-	0	0	-
0015	CHECK	0077	white	39	Rf6	kf8	-	0	0	-
0015	CHECK	0094	black	48	nf1	Ke3	-	0	0	-
0015	CHECK	0096	black	49	ng3	Ke2	-	0	0	-
0015	CHECK	0098	black	50	ne4	Kd2	-	0	0	-
0015	CHECK	0103	white	52	Pc5	kd6	-	0	0	-
0015	PIN	0007	white	4	Bc6	pb7	-	0	0	RELATIVE
0015	PIN	0007	white	4	Bc6	pd7	-	0	0	ABSOLUTE
0015	PIN	0045	white	23	Qh4	pe7	-	0	0	RELATIVE
0015	PIN	0045	white	23	Qh4	ph6	-	0	0	ABSOLUTE
0015	SKEWER	0071	white	36	Qc5	qd6	-	0	0	-
0016	ATTACK	0023	white	12	Bg5	qf6	Bg5	0	0	-
0016	ATTACK	0026	black	14	rf8	Nf3	qf7e7	1	0	-
0016	ATTACK	0027	white	14	Be7	bd6	Be7	0	0	-
0016	ATTACK	0027	white	14	Be7	rf8	Be7	0	0	-
0016	ATTACK	0039	white	20	Qc2	ng6	Rd3e3	1	0	-
0016	ATTACK	0040	black	21	bd6	Ph2	rf4g4	1	0	-
0016	ATTACK	0040	black	21	qf7	Nf3	rf4g4	1	0	-
0016	ATTACK	0044	black	23	nf4	Bd3	nf4	0	0	-
0016	ATTACK	0044	black	23	nf4	Nh5	nf4	0	0	-
0016	ATTACK	0044	black	23	qf7	Nh5	ng6f4	1	0	-
0016	ATTACK	0048	black	25	rf8	Pf2	nf4g6	1	0	-
0016	ATTACK	0049	white	25	Ng6	nf4	Ng6	0	0	-
0016	ATTACK	0049	white	25	Ng6	rf8	Ng6	0	0	-
0016	ATTACK	0051	white	26	Bg6	qh5	Bg6	0	0	-
0016	ATTACK	0057	white	29	Qc2	pc6	Pc4d5	1	0	-
0016	ATTACK	0060	black	31	bf4	Qe3	bf4	0	0	-
0016	ATTACK	0064	black	33	rf8	Pf2	bf4c7	1	0	-
0016	ATTACK	0065	white	33	Re6	ph6	Bg6c2	1	0	-
0016	ATTACK	0070	black	36	qc1	Bc2	qc1	0	0	-
0016	ATTACK	0070	black	36	qc1	Kg1	qc1	0	0	-
0016	ATTACK	0071	white	36	Re5	qg5	Re5	0	0	-
0016	ATTACK	0078	black	40	qc6	Bc2	qc6	0	0	-
0016	ATTACK	0078	black	40	qc6	Qe4	qc6	0	0	-
0016	ATTACK	0078	black	40	qc6	Rd7	qc6	0	0	-
0016	ATTACK	0079	white	40	Qe4	pb7	Rd5d7	1	0	-
0016	ATTACK	0081	white	41	Qc6	bb6	Qc6	0	0	-
0016	ATTACK	0081	white	41	Qc6	rf6	Qc6	0	0	-
0016	ATTACK	0086	black	44	bd4	Rg7	rf6f4	1	0	-
0016	ATTACK	0089	white	45	Rg8	ke8	Rg8	0	0	-
0016	ATTACK	0091	white	46	Rf8	ke8	Rf8	0	0	-
0016	CHECK	0070	black	36	qc1	Kg1	-	0	0	-
0016	CHECK	0089	white	45	Rg8	ke8	-	0	0	-
0016	CHECK	0091	white	46	Rf8	ke8	-	0	0	-
0016	PIN	0040	black	21	rg4	Pg2	-	0	0	ABSOLUTE
0016	PIN	0050	black	26	qh4	Pf2	-	0	0	RELATIVE
0016	PIN	0062	black	32	qg5	Pg2	-	0	0	ABSOLUTE
0016	PIN	0072	black	37	qb2	Pd4	-	0	0	RELATIVE
0016	PIN	0078	black	40	qc6	Qe4	-	0	0	ABSOLUTE
0016	SKEWER	0023	white	12	Bg5	qf6	-	0	0	-
0017	ATTACK	0014	black	8	qc7	Nc3	nc6d4	1	0	-
0017	ATTACK	0018	black	10	pe5	Qd4	pe5	0	0	-
0017	ATTACK	0028	black	15	be7	Pg5	nf6d7	1	0	-
0017	ATTACK	0032	black	17	be7	Pa3	pd6e5	1	0	-
0017	ATTACK	0036	black	19	qc7	Pc2	bc6d5	1	0	-
0017	ATTACK	0037	white	19	Nd5	be7	Nd5	0	0	-
0017	ATTACK	0037	white	19	Nd5	qc7	Nd5	0	0	-
0017	ATTACK	0037	white	19	Qd2	pb4	Nc3d5	1	0	-
0017	ATTACK	0040	black	21	rd7	Qd5	rd7	0	0	-
0017	ATTACK	0041	white	21	Bd7	ke8	Bd7	0	0	-
0017	ATTACK	0042	black	22	rd8	Qa8	rd8	0	0	-
0017	ATTACK	0042	black	22	rd8	Rd1	rd8	0	0	-
0017	ATTACK	0043	white	22	Qa8	ke8	Qa8	0	0	-
0017	ATTACK	0043	white	22	Rd1	rd7	Qd5a8	1	0	-
0017	ATTACK	0044	black	23	qd8	Qa8	qd8	0	0	-
0017	ATTACK	0045	white	23	Rd8	ke8	Rd8	0	0	-
0017	ATTACK	0046	black	24	qd7	Qc6	qd7	0	0	-
0017	ATTACK	0047	white	24	Qc6	ke8	Qc6	0	0	-
0017	ATTACK	0048	black	25	qd8	Qa8	qd8	0	0	-
0017	ATTACK	0049	white	25	Qa8	ke8	Qa8	0	0	-
0017	ATTACK	0050	black	26	qd7	Qc6	qd7	0	0	-
0017	ATTACK	0051	white	26	Qc6	ke8	Qc6	0	0	-
0017	ATTACK	0054	black	28	qd8	Qa8	qd8	0	0	-
0017	ATTACK	0055	white	28	Qa8	ke8	Qa8	0	0	-
0017	ATTACK	0057	white	29	Qd8	be7	Qd8	0	0	-
0017	ATTACK	0057	white	29	Qd8	ke8	Qd8	0	0	-
0017	ATTACK	0076	black	39	rc8	Pc2	bc5b4	1	0	-
0017	ATTACK	0083	white	42	Pf5	ke6	Pf5	0	0	-
0017	ATTACK	0083	white	42	Re2	pe5	Pe4f5	1	0	-
0017	ATTACK	0084	black	43	rc8	Pc3	bc5e7	1	0	-
0017	ATTACK	0093	white	47	Rf2	kf4	Rf2	0	0	-
0017	ATTACK	0109	white	55	Re7	ke4	Re7	0	0	-
0017	ATTACK	0111	white	56	Re3	kf3	Re3	0	0	-
0017	ATTACK	0115	white	58	Re2	kf2	Re2	0	0	-
0017	CHECK	0041	white	21	Bd7	ke8	-	0	0	-
0017	CHECK	0043	white	22	Qa8	ke8	-	0	0	-
0017	CHECK	0045	white	23	Rd8	ke8	-	0	0	-
0017	CHECK	0047	white	24	Qc6	ke8	-	0	0	-
0017	CHECK	0049	white	25	Qa8	ke8	-	0	0	-
0017	CHECK	0051	white	26	Qc6	ke8	-	0	0	-
0017	CHECK	0055	white	28	Qa8	ke8	-	0	0	-
0017	CHECK	0057	white	29	Qd8	ke8	-	0	0	-
0017	CHECK	0083	white	42	Pf5	ke6	-	0	0	-
0017	CHECK	0093	white	47	Rf2	kf4	-	0	0	-
0017	CHECK	0109	white	55	Re7	ke4	-	0	0	-
0017	CHECK	0111	white	56	Re3	kf3	-	0	0	-
0017	CHECK	0115	white	58	Re2	kf2	-	0	0	-
0017	PIN	0024	black	13	bb7	Pe4	-	0	0	RELATIVE
0017	PIN	0030	black	16	bc6	Pe4	-	0	0	RELATIVE
0017	PIN	0031	white	16	Bg4	nd7	-	0	0	RELATIVE
0017	PIN	0036	black	19	bd5	Pe4	-	0	0	RELATIVE
0017	PIN	0112	black	57	rd3	Pc3	-	0	0	ABSOLUTE
0017	PIN	0124	black	63	rc3	Pc4	-	0	0	ABSOLUTE
0017	PIN	0136	black	69	rb7	Pc7	-	0	0	ABSOLUTE
0017	SKEWER	0040	black	21	rd7	Qd5	-	0	0	-
0017	SKEWER	0043	white	22	Qa8	ke8	-	0	0	-
0017	SKEWER	0045	white	23	Rd8	ke8	-	0	0	-
0017	SKEWER	0049	white	25	Qa8	ke8	-	0	0	-
0017	SKEWER	0055	white	28	Qa8	ke8	-	0	0	-
0017	SKEWER	0057	white	29	Qd8	ke8	-	0	0	-
0017	SKEWER	0093	white	47	Rf2	kf4	-	0	0	-
0017	SKEWER	0109	white	55	Re7	ke4	-	0	0	-
0018	ATTACK	0023	white	12	Bg5	qf6	Bg5	0	0	-
0018	ATTACK	0026	black	14	rf8	Nf3	qf7e7	1	0	-
0018	ATTACK	0027	white	14	Be7	bd6	Be7	0	0	-
0018	ATTACK	0027	white	14	Be7	rf8	Be7	0	0	-
0018	ATTACK	0048	black	25	rd8	Pd4	pd5c4	1	0	-
0018	ATTACK	0059	white	30	Re3	pe6	Ne4c5	1	0	-
0018	ATTACK	0061	white	31	Qc5	bc8	Qc5	0	0	-
0018	ATTACK	0061	white	31	Qc5	ne7	Qc5	0	0	-
0018	ATTACK	0064	black	33	qf5	Ne5	qf5	0	0	-
0018	ATTACK	0064	black	33	qf5	Qc2	qf5	0	0	-
0018	ATTACK	0067	white	34	Bb1	qf5	Qc2b3	1	0	-
0018	ATTACK	0068	black	35	qf6	Pf2	rf4d4	1	0	-
0018	ATTACK	0073	white	37	Rg6	qf6	Rg6	0	0	-
0018	ATTACK	0074	black	38	rd1	Bb1	rd1	0	0	-
0018	ATTACK	0074	black	38	rd1	Kg1	rd1	0	0	-
0018	ATTACK	0075	white	38	Rg4	qh4	Rg4	0	0	-
0018	ATTACK	0075	white	38	Rg4	rd4	Rg4	0	0	-
0018	ATTACK	0081	white	41	Rg4	qg5	Rg4	0	0	-
0018	ATTACK	0087	white	44	Qe4	pe6	Ne5g6	1	0	-
0018	ATTACK	0089	white	45	Rg4	pg7	Ng6e5	1	0	-
0018	ATTACK	0090	black	46	rd4	Qe4	rd4	0	0	-
0018	ATTACK	0093	white	47	Qc2	bc8	Qc2	0	0	-
0018	ATTACK	0093	white	47	Qc2	nf5	Qc2	0	0	-
0018	ATTACK	0093	white	47	Qc2	qc1	Qc2	0	0	-
0018	ATTACK	0093	white	47	Rg4	rd4	Qe4c2	1	0	-
0018	ATTACK	0094	black	48	rf6	Pf2	nf5d4	1	0	-
0018	ATTACK	0096	black	49	qb1	Qe4	qb1	0	0	-
0018	ATTACK	0099	white	50	Rg4	nd4	Qe4b1	1	0	-
0018	ATTACK	0103	white	52	Rd8	bc8	Rd8	0	0	-
0018	ATTACK	0103	white	52	Rd8	kg8	Rd8	0	0	-
0018	ATTACK	0104	black	53	rd5	Ne5	rd5	0	0	-
0018	ATTACK	0104	black	53	rd5	Rd6	rd5	0	0	-
0018	ATTACK	0107	white	54	Re2	pe6	Ne5c6	1	0	-
0018	ATTACK	0130	black	66	rc4	Kd4	rc4	0	0	-
0018	ATTACK	0134	black	68	rc3	Ke3	rc3	0	0	-
0018	ATTACK	0137	white	69	Kd4	rc3	Kd4	0	0	-
0018	ATTACK	0137	white	69	Kd4	rc5	Kd4	0	0	-
0018	ATTACK	0138	black	70	rc4	Kd4	rc4	0	0	-
0018	ATTACK	0142	black	72	bb3	Kd5	rc4f4	1	0	-
0018	ATTACK	0146	black	74	rf6	Kd6	rf6	0	0	-
0018	ATTACK	0150	black	76	re3	Ke7	re3	0	0	-
0018	ATTACK	0152	black	77	rf7	Kd7	rf7	0	0	-
0018	ATTACK	0158	black	80	re8	Kd8	re8	0	1	-
0018	CHECK	0074	black	38	rd1	Kg1	-	0	0	-
0018	CHECK	0103	white	52	Rd8	kg8	-	0	0	-
0018	CHECK	0130	black	66	rc4	Kd4	-	0	0	-
0018	CHECK	0134	black	68	rc3	Ke3	-	0	0	-
0018	CHECK	0138	black	70	rc4	Kd4	-	0	0	-
0018	CHECK	0142	black	72	bb3	Kd5	-	0	0	-
0018	CHECK	0146	black	74	rf6	Kd6	-	0	0	-
0018	CHECK	0150	black	76	re3	Ke7	-	0	0	-
0018	CHECK	0152	black	77	rf7	Kd7	-	0	0	-
0018	CHECK	0158	black	80	re8	Kd8	-	0	1	-
0018	PIN	0050	black	26	bb6	Pd4	-	0	0	RELATIVE
0018	PIN	0051	white	26	Qc4	pe6	-	0	0	RELATIVE
0018	PIN	0058	black	30	bc5	Pd4	-	0	0	RELATIVE
0018	PIN	0067	white	34	Qb3	pe6	-	0	0	ABSOLUTE
0018	PIN	0069	white	35	Rg3	pg7	-	0	0	ABSOLUTE
0018	PIN	0073	white	37	Rg6	pg7	-	0	0	ABSOLUTE
0018	PIN	0075	white	38	Rg4	pg7	-	0	0	ABSOLUTE
0018	PIN	0079	white	40	Rf4	nf5	-	0	0	RELATIVE
0018	PIN	0085	white	43	Ba2	pe6	-	0	0	ABSOLUTE
0018	PIN	0117	white	59	Ra2	pa4	-	0	0	RELATIVE
0018	PIN	0119	white	60	Ra3	pa4	-	0	0	RELATIVE
0018	SKEWER	0023	white	12	Bg5	qf6	-	0	0	-
0018	SKEWER	0064	black	33	qf5	Qc2	-	0	0	-
0018	SKEWER	0090	black	46	rd4	Qe4	-	0	0	-
0019	ATTACK	0012	black	7	bf8	Na3	pc5d4	1	0	-
0019	ATTACK	0033	white	17	Bd3	pa6	Pc4c5	1	0	-
0019	ATTACK	0039	white	20	Be5	nf6	Be5	0	0	-
0019	ATTACK	0039	white	20	Be5	qc7	Be5	0	0	-
0019	ATTACK	0055	white	28	Rd1	nd5	Rd4c4	1	0	-
0019	ATTACK	0058	black	30	rd8	Rd1	nd5f6	1	0	-
0019	ATTACK	0061	white	31	Rd8	kg8	Rd8	0	0	-
0019	ATTACK	0061	white	31	Rd8	rc8	Rd8	0	0	-
0019	ATTACK	0065	white	33	Qe2	pe6	Ne5c4	1	0	-
0019	ATTACK	0069	white	35	Qe2	rb5	Nc4e5	1	0	-
0019	ATTACK	0079	white	40	Qe2	pe6	Ne5c4	1	0	-
0019	ATTACK	0094	black	48	qc5	Nc4	qc5	0	0	-
0019	ATTACK	0094	black	48	qc5	Rd4	qc5	0	0	-
0019	ATTACK	0101	white	51	Rg4	ra4	Nc4e5	1	0	-
0019	ATTACK	0102	black	52	qf8	Pa3	pc5c4	1	0	-
0019	ATTACK	0103	white	52	Qb2	pg7	Ne5g4	1	0	-
0019	ATTACK	0110	black	56	qf8	Qc8	qf8	0	0	-
0019	ATTACK	0111	white	56	Qc8	kg8	Qc8	0	0	-
0019	ATTACK	0120	black	61	ng4	Kh2	ng4	0	0	-
0019	ATTACK	0120	black	61	ng4	Ne5	ng4	0	0	-
0019	CHECK	0061	white	31	Rd8	kg8	-	0	0	-
0019	CHECK	0111	white	56	Qc8	kg8	-	0	0	-
0019	CHECK	0120	black	61	ng4	Kh2	-	0	0	-
0019	PIN	0008	black	5	qd5	Pd4	-	0	0	RELATIVE
0019	PIN	0041	white	21	Bd6	be7	-	0	0	RELATIVE
0019	PIN	0049	white	25	Rd4	nd5	-	0	0	RELATIVE
0019	PIN	0075	white	38	Rg4	pg7	-	0	0	ABSOLUTE
0019	PIN	0078	black	40	rb4	Nc4	-	0	0	RELATIVE
0019	PIN	0081	white	41	Rg4	pg7	-	0	0	ABSOLUTE
0019	PIN	0085	white	43	Rg4	pg7	-	0	0	ABSOLUTE
0019	PIN	0089	white	45	Qe5	pe6	-	0	0	RELATIVE
0019	PIN	0090	black	46	ra4	Nc4	-	0	0	RELATIVE
0019	PIN	0097	white	49	Rg4	pg7	-	0	0	ABSOLUTE
0019	PIN	0100	black	51	rg4	Pg3	-	0	0	ABSOLUTE
0020	ATTACK	0023	white	12	Bg5	qf6	Bg5	0	0	-
0020	ATTACK	0026	black	14	rf8	Nf3	qf7e7	1	0	-
0020	ATTACK	0027	white	14	Be7	bd6	Be7	0	0	-
0020	ATTACK	0027	white	14	Be7	rf8	Be7	0	0	-
0020	ATTACK	0034	black	18	nb6	Qc4	nb6	0	0	-
0020	ATTACK	0043	white	22	Re1	pe6	Be2d3	1	0	-
0020	ATTACK	0045	white	23	Bg6	qf7	Bg6	0	0	-
0020	ATTACK	0049	white	25	Bg6	qf7	Bg6	0	0	-
0020	ATTACK	0049	white	25	Re1	pe6	Be4g6	1	0	-
0020	ATTACK	0053	white	27	Bg6	qf7	Bg6	0	0	-
0020	ATTACK	0053	white	27	Re1	pe6	Be4g6	1	0	-
0020	PIN	0035	white	18	Qc4	pe6	-	0	0	RELATIVE
0020	SKEWER	0023	white	12	Bg5	qf6	-	0	0	-
0021	ATTACK	0023	white	12	Bb2	pe5	Nc3d5	1	0	-
0021	ATTACK	0036	black	19	qd7	Pb5	nc6d8	1	0	-
0021	ATTACK	0048	black	25	bg7	Bc3	pe5f4	1	0	-
0021	ATTACK	0048	black	25	re8	Pe4	pe5f4	1	0	-
0021	ATTACK	0064	black	33	qh7	Be4	rf5f2	1	0	-
0021	ATTACK	0064	black	33	rf2	Kh2	rf2	0	0	-
0021	ATTACK	0074	black	38	rf8	Qe8	rf8	0	0	-
0021	ATTACK	0075	white	38	Qe8	kh8	Qe8	0	0	-
0021	ATTACK	0078	black	40	rf8	Qe8	rf8	0	0	-
0021	ATTACK	0079	white	40	Qe8	kh8	Qe8	0	0	-
0021	ATTACK	0083	white	42	Rh5	qh6	Rh5	0	0	-
0021	CHECK	0064	black	33	rf2	Kh2	-	0	0	-
0021	CHECK	0075	white	38	Qe8	kh8	-	0	0	-
0021	CHECK	0079	white	40	Qe8	kh8	-	0	0	-
0021	PIN	0043	white	22	Qb4	pd6	-	0	0	RELATIVE
0021	PIN	0061	white	31	Rh4	ph5	-	0	0	ABSOLUTE
0021	PIN	0065	white	33	Be4	rf5	-	0	0	RELATIVE
0021	PIN	0083	white	42	Rh5	qh6	-	0	0	ABSOLUTE
0022	ATTACK	0023	white	12	Bc1	ph6	Nd2f1	1	0	-
0022	ATTACK	0030	black	16	re8	Pe4	pe5d4	1	0	-
0022	ATTACK	0032	black	17	bb7	Pe4	nc6b4	1	0	-
0022	ATTACK	0049	white	25	Bg5	qd8	Bg5	0	0	-
0022	ATTACK	0051	white	26	Be7	qd8	Be7	0	0	-
0022	ATTACK	0052	black	27	re8	Pe4	qe7f8	1	0	-
0022	ATTACK	0053	white	27	Nf5	qe7	Nf5	0	0	-
0022	ATTACK	0068	black	35	nb2	Nc4	nb2	0	0	-
